UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
6159,L53338,L,301.1,311.0,1677,29.1,188,0,No Failure,2025-09-14 14:00:00,0.0004603123,0
6160,L53339,L,301.0,311.0,1399,58.0,190,1,Overstrain Failure,2025-09-14 15:00:00,0.9996247,1
6161,L53340,L,301.0,310.9,1570,34.0,192,0,No Failure,2025-09-14 16:00:00,0.00044025382,0
6162,L53341,L,301.0,310.9,1479,44.3,194,0,No Failure,2025-09-14 17:00:00,0.00041605262,0
6163,L53342,L,301.0,310.8,1558,34.9,196,0,No Failure,2025-09-14 18:00:00,0.00046051017,0
6164,L53343,L,300.8,310.7,1358,48.1,198,0,No Failure,2025-09-14 19:00:00,0.0003141575,0
6165,H35578,H,300.9,310.7,1656,30.7,200,0,No Failure,2025-09-14 20:00:00,0.0020430253,0
6166,L53345,L,300.9,310.7,1523,35.8,205,0,No Failure,2025-09-14 21:00:00,0.0005827695,0
6167,H35580,H,300.9,310.7,1403,40.6,207,0,No Failure,2025-09-14 22:00:00,0.00054952555,0
6168,M21027,M,300.9,310.7,1362,51.6,212,0,No Failure,2025-09-14 23:00:00,0.00089677057,0
6169,M21028,M,300.7,310.6,1778,27.1,215,0,No Failure,2025-09-15 00:00:00,0.0040394277,0
6170,L53349,L,300.7,310.5,1448,38.2,218,0,No Failure,2025-09-15 01:00:00,0.00064742693,0
6171,H35584,H,300.8,310.5,1559,40.1,220,0,No Failure,2025-09-15 02:00:00,0.0022479007,0
6172,L53351,L,300.8,310.6,1416,42.2,225,0,No Failure,2025-09-15 03:00:00,0.0003632097,0
6173,L53352,L,300.8,310.6,1577,37.9,227,1,Tool Wear Failure,2025-09-15 04:00:00,0.9996718,1
6174,L53353,L,300.8,310.7,1633,27.8,0,0,No Failure,2025-09-15 05:00:00,0.00050257763,0
6175,L53354,L,300.9,310.7,1573,31.2,2,0,No Failure,2025-09-15 06:00:00,0.0005235985,0
6176,L53355,L,300.9,310.8,1517,44.3,4,0,No Failure,2025-09-15 07:00:00,0.00062326086,0
6177,L53356,L,301.0,310.9,1515,37.3,6,0,No Failure,2025-09-15 08:00:00,0.00051703415,0
6178,L53357,L,301.0,310.8,1527,45.3,8,0,No Failure,2025-09-15 09:00:00,0.0008998575,0
6179,L53358,L,301.1,310.9,1282,67.9,10,1,Power Failure,2025-09-15 10:00:00,0.99952734,1
6180,M21039,M,301.1,310.9,1396,45.1,12,0,No Failure,2025-09-15 11:00:00,0.018269546,0
6181,L53360,L,301.0,310.9,1492,44.6,15,0,No Failure,2025-09-15 12:00:00,0.00059542124,0
6182,L53361,L,301.0,310.8,1975,19.7,17,0,No Failure,2025-09-15 13:00:00,0.00020466042,0
6183,L53362,L,301.0,310.8,1475,35.3,19,0,No Failure,2025-09-15 14:00:00,0.00050154346,0
6184,H35597,H,301.0,310.9,1495,37.3,21,0,No Failure,2025-09-15 15:00:00,0.0023091775,0
6185,L53364,L,301.0,311.0,1553,35.8,26,0,No Failure,2025-09-15 16:00:00,0.0009967482,0
6186,L53365,L,301.1,311.0,1918,21.7,28,0,No Failure,2025-09-15 17:00:00,0.0003533338,0
6187,M21046,M,301.1,311.0,1413,46.6,30,0,No Failure,2025-09-15 18:00:00,0.108819015,0
6188,L53367,L,301.0,311.0,1437,56.0,33,0,No Failure,2025-09-15 19:00:00,0.002823402,0
6189,L53368,L,301.0,310.9,1450,45.9,35,0,No Failure,2025-09-15 20:00:00,0.005455201,0
6190,M21049,M,301.0,310.9,1910,21.9,37,0,No Failure,2025-09-15 21:00:00,0.0016159196,0
6191,L53370,L,300.9,310.9,1749,26.4,40,0,No Failure,2025-09-15 22:00:00,0.00039678888,0
6192,H35605,H,301.0,310.9,1916,22.0,42,0,No Failure,2025-09-15 23:00:00,0.0007847041,0
6193,L53372,L,301.0,310.9,1428,45.3,47,0,No Failure,2025-09-16 00:00:00,0.006434279,0
6194,L53373,L,301.0,310.9,1578,38.4,49,0,No Failure,2025-09-16 01:00:00,0.0012427842,0
6195,L53374,L,300.9,310.8,1571,39.9,51,0,No Failure,2025-09-16 02:00:00,0.0013204563,0
6196,L53375,L,300.9,310.8,1729,30.2,53,0,No Failure,2025-09-16 03:00:00,0.00039645238,0
6197,L53376,L,300.9,310.8,1701,30.4,55,0,No Failure,2025-09-16 04:00:00,0.00039645238,0
6198,L53377,L,300.9,310.8,1493,45.8,57,0,No Failure,2025-09-16 05:00:00,0.0023658166,0
6199,M21058,M,301.0,310.9,1554,32.7,59,0,No Failure,2025-09-16 06:00:00,0.002822461,0
6200,L53379,L,300.9,310.9,1497,43.2,62,0,No Failure,2025-09-16 07:00:00,0.0013906877,0
6201,L53380,L,301.0,310.9,1679,29.8,64,0,No Failure,2025-09-16 08:00:00,0.0006908482,0
6202,M21061,M,301.0,310.9,1510,44.5,66,0,No Failure,2025-09-16 09:00:00,0.004205955,0
6203,L53382,L,301.0,310.9,1296,54.9,69,0,No Failure,2025-09-16 10:00:00,0.0008892539,0
6204,L53383,L,301.0,310.9,1404,41.8,71,0,No Failure,2025-09-16 11:00:00,0.0012560927,0
6205,M21064,M,300.9,310.8,1519,34.9,73,0,No Failure,2025-09-16 12:00:00,0.004088749,0
6206,M21065,M,300.9,310.7,1696,27.3,76,0,No Failure,2025-09-16 13:00:00,0.0017341982,0
6207,M21066,M,300.8,310.6,1669,28.4,79,0,No Failure,2025-09-16 14:00:00,0.006668963,0
6208,L53387,L,300.7,310.6,1447,40.7,82,0,No Failure,2025-09-16 15:00:00,0.0024705387,0
6209,M21068,M,300.7,310.6,1418,46.3,84,0,No Failure,2025-09-16 16:00:00,0.02265313,0
6210,L53389,L,300.7,310.6,1407,40.5,87,0,No Failure,2025-09-16 17:00:00,0.0017475245,0
6211,L53390,L,300.8,310.5,1434,44.5,89,0,No Failure,2025-09-16 18:00:00,0.0029008288,0
6212,L53391,L,300.8,310.6,1360,48.8,91,0,No Failure,2025-09-16 19:00:00,0.0013272706,0
6213,L53392,L,300.8,310.6,1402,53.7,93,0,No Failure,2025-09-16 20:00:00,0.0020175637,0
6214,L53393,L,300.9,310.6,1552,34.9,95,0,No Failure,2025-09-16 21:00:00,0.002619431,0
6215,L53394,L,300.9,310.7,1392,44.2,97,0,No Failure,2025-09-16 22:00:00,0.001687055,0
6216,L53395,L,301.1,310.8,1521,41.0,99,0,No Failure,2025-09-16 23:00:00,0.0022031644,0
6217,L53396,L,301.1,310.8,1724,27.5,101,0,No Failure,2025-09-17 00:00:00,0.00048768442,0
6218,M21077,M,301.0,310.7,1455,46.1,103,0,No Failure,2025-09-17 01:00:00,0.04203711,0
6219,H35632,H,301.0,310.6,1366,50.6,106,0,No Failure,2025-09-17 02:00:00,0.009155761,0
6220,H35633,H,301.1,310.6,1407,43.9,111,0,No Failure,2025-09-17 03:00:00,0.0052257394,0
6221,L53400,L,301.1,310.8,1470,49.3,116,0,No Failure,2025-09-17 04:00:00,0.0034755014,0
6222,M21081,M,301.2,310.9,1359,50.8,118,0,No Failure,2025-09-17 05:00:00,0.0101293735,0
6223,H35636,H,301.1,310.8,1792,25.8,121,0,No Failure,2025-09-17 06:00:00,0.0025228518,0
6224,M21083,M,301.1,310.9,1552,37.9,126,0,No Failure,2025-09-17 07:00:00,0.046175927,0
6225,L53404,L,301.2,311.0,1612,32.9,129,0,No Failure,2025-09-17 08:00:00,0.0027231534,0
6226,M21085,M,301.2,311.0,1424,41.4,131,0,No Failure,2025-09-17 09:00:00,0.048125204,0
6227,H35640,H,301.3,311.0,1341,59.3,134,0,No Failure,2025-09-17 10:00:00,0.0031393317,0
6228,L53407,L,301.2,310.8,1479,38.2,139,0,No Failure,2025-09-17 11:00:00,0.0031401166,0
6229,L53408,L,301.2,310.9,1413,50.1,141,0,No Failure,2025-09-17 12:00:00,0.002157149,0
6230,L53409,L,301.3,310.9,2165,17.4,143,0,No Failure,2025-09-17 13:00:00,0.0010056831,0
6231,M21090,M,301.3,311.0,1641,33.0,145,0,No Failure,2025-09-17 14:00:00,0.05038989,0
6232,M21091,M,301.3,311.0,1495,40.8,148,0,No Failure,2025-09-17 15:00:00,0.07571718,0
6233,L53412,L,301.3,311.0,1576,30.4,151,0,No Failure,2025-09-17 16:00:00,0.0011914786,0
6234,L53413,L,301.2,310.9,1467,37.1,153,0,No Failure,2025-09-17 17:00:00,0.00094219716,0
6235,L53414,L,301.2,310.8,1479,41.2,155,0,No Failure,2025-09-17 18:00:00,0.001140702,0
6236,L53415,L,301.3,310.9,1596,33.9,157,0,No Failure,2025-09-17 19:00:00,0.0012730476,0
6237,M21096,M,301.3,310.9,1512,36.9,159,0,No Failure,2025-09-17 20:00:00,0.013614539,0
6238,L53417,L,301.4,310.9,1414,38.8,162,0,No Failure,2025-09-17 21:00:00,0.0006113499,0
6239,L53418,L,301.3,310.8,1390,57.4,164,0,No Failure,2025-09-17 22:00:00,0.0008852303,0
6240,L53419,L,301.2,310.7,1644,31.6,166,0,No Failure,2025-09-17 23:00:00,0.0019472111,0
6241,M21100,M,301.2,310.7,1394,42.8,168,0,No Failure,2025-09-18 00:00:00,0.005349918,0
6242,L53421,L,301.1,310.5,1324,52.4,171,0,No Failure,2025-09-18 01:00:00,0.00047912984,0
6243,L53422,L,301.0,310.4,1476,43.6,173,0,No Failure,2025-09-18 02:00:00,0.0019293093,0
6244,L53423,L,301.0,310.4,2204,16.6,175,0,No Failure,2025-09-18 03:00:00,0.00096365565,0
6245,M21104,M,301.0,310.4,1665,30.9,177,0,No Failure,2025-09-18 04:00:00,0.041813828,0
6246,L53425,L,300.9,310.4,1445,41.7,180,0,No Failure,2025-09-18 05:00:00,0.00060155004,0
6247,H35660,H,300.8,310.3,1457,46.8,182,0,No Failure,2025-09-18 06:00:00,0.0024226406,0
6248,L53427,L,300.8,310.2,1492,46.3,187,0,No Failure,2025-09-18 07:00:00,0.0005228933,0
6249,L53428,L,300.8,310.1,1405,61.2,189,1,Power Failure,2025-09-18 08:00:00,0.99964106,1
6250,L53429,L,300.7,310.1,1542,35.5,191,0,No Failure,2025-09-18 09:00:00,0.00095101306,0
6251,L53430,L,300.8,310.2,1520,37.7,193,0,No Failure,2025-09-18 10:00:00,0.0009673975,0
6252,M21111,M,300.8,310.2,1598,36.5,195,0,No Failure,2025-09-18 11:00:00,0.004806759,0
6253,L53432,L,300.8,310.3,1538,36.1,198,0,No Failure,2025-09-18 12:00:00,0.0008794352,0
6254,L53433,L,300.9,310.4,1615,30.9,200,0,No Failure,2025-09-18 13:00:00,0.00097481953,0
6255,L53434,L,301.0,310.5,1408,47.0,202,0,No Failure,2025-09-18 14:00:00,0.00037984308,0
6256,L53435,L,301.0,310.5,1379,57.3,204,1,Overstrain Failure,2025-09-18 15:00:00,0.9997607,1
6257,L53436,L,301.0,310.6,1493,37.8,206,1,Tool Wear Failure,2025-09-18 16:00:00,0.99965906,1
6258,L53437,L,301.1,310.7,1376,49.1,0,0,No Failure,2025-09-18 17:00:00,0.0010468968,0
6259,M21118,M,301.1,310.7,1583,40.7,2,0,No Failure,2025-09-18 18:00:00,0.0028634856,0
6260,M21119,M,301.2,310.8,1396,47.4,5,0,No Failure,2025-09-18 19:00:00,0.0134648355,0
6261,L53440,L,301.1,310.7,1436,45.3,8,0,No Failure,2025-09-18 20:00:00,0.002626074,0
6262,L53441,L,301.1,310.6,1417,47.6,10,0,No Failure,2025-09-18 21:00:00,0.0014897422,0
6263,L53442,L,301.0,310.6,1641,33.4,12,0,No Failure,2025-09-18 22:00:00,0.0005566049,0
6264,M21123,M,301.0,310.6,1698,27.3,14,0,No Failure,2025-09-18 23:00:00,0.00090671517,0
6265,L53444,L,300.9,310.4,1541,39.1,17,0,No Failure,2025-09-19 00:00:00,0.00075168913,0
6266,L53445,L,300.8,310.3,1383,46.6,19,0,No Failure,2025-09-19 01:00:00,0.00084086566,0
6267,L53446,L,300.8,310.4,1368,46.8,21,0,No Failure,2025-09-19 02:00:00,0.0020672942,0
6268,L53447,L,300.8,310.4,1570,35.2,23,0,No Failure,2025-09-19 03:00:00,0.0015432987,0
6269,L53448,L,300.9,310.5,1616,33.5,25,0,No Failure,2025-09-19 04:00:00,0.0015484426,0
6270,M21129,M,300.9,310.5,1444,43.2,27,0,No Failure,2025-09-19 05:00:00,0.0058228876,0
6271,L53450,L,300.9,310.4,2021,18.8,30,0,No Failure,2025-09-19 06:00:00,0.00055800984,0
6272,M21131,M,300.9,310.5,1702,29.3,32,0,No Failure,2025-09-19 07:00:00,0.0021645227,0
6273,M21132,M,301.1,310.6,1429,52.7,35,0,No Failure,2025-09-19 08:00:00,0.040832557,0
6274,L53453,L,301.2,310.8,1711,28.9,38,0,No Failure,2025-09-19 09:00:00,0.00040560472,0
6275,M21134,M,301.2,310.7,1543,32.9,40,0,No Failure,2025-09-19 10:00:00,0.006084234,0
6276,L53455,L,301.3,310.8,1628,32.2,43,0,No Failure,2025-09-19 11:00:00,0.0010723746,0
6277,L53456,L,301.2,310.8,1233,64.6,45,0,No Failure,2025-09-19 12:00:00,0.0009704262,0
6278,L53457,L,301.2,310.8,1461,40.6,47,0,No Failure,2025-09-19 13:00:00,0.0012527985,0
6279,L53458,L,301.2,310.7,1568,38.3,49,0,No Failure,2025-09-19 14:00:00,0.001500174,0
6280,L53459,L,301.3,310.8,1432,54.4,51,0,No Failure,2025-09-19 15:00:00,0.0022846318,0
6281,M21140,M,301.2,310.7,1527,41.1,53,0,No Failure,2025-09-19 16:00:00,0.007427891,0
6282,M21141,M,301.3,310.8,1455,41.2,56,0,No Failure,2025-09-19 17:00:00,0.005734984,0
6283,M21142,M,301.3,310.8,1418,45.4,59,0,No Failure,2025-09-19 18:00:00,0.047548596,0
6284,L53463,L,301.3,310.8,1719,29.5,62,0,No Failure,2025-09-19 19:00:00,0.00039260075,0
6285,M21144,M,301.2,310.8,1734,31.3,64,0,No Failure,2025-09-19 20:00:00,0.0019209746,0
6286,M21145,M,301.2,310.7,1426,46.1,67,0,No Failure,2025-09-19 21:00:00,0.11444109,0
6287,L53466,L,301.1,310.6,1611,35.2,70,0,No Failure,2025-09-19 22:00:00,0.0017658611,0
6288,M21147,M,301.1,310.6,1479,41.1,72,0,No Failure,2025-09-19 23:00:00,0.008988104,0
6289,L53468,L,301.0,310.5,1317,50.9,75,0,No Failure,2025-09-20 00:00:00,0.0012217887,0
6290,L53469,L,301.0,310.5,1248,61.4,77,0,No Failure,2025-09-20 01:00:00,0.0011805677,0
6291,L53470,L,301.0,310.5,1932,21.7,79,0,No Failure,2025-09-20 02:00:00,0.0007055074,0
6292,M21151,M,301.1,310.5,1547,35.8,81,0,No Failure,2025-09-20 03:00:00,0.009258167,0
6293,L53472,L,301.0,310.4,1614,31.6,84,0,No Failure,2025-09-20 04:00:00,0.0022179373,0
6294,H35707,H,301.0,310.4,1512,44.9,86,0,No Failure,2025-09-20 05:00:00,0.021542644,0
6295,L53474,L,301.1,310.5,1529,38.7,91,0,No Failure,2025-09-20 06:00:00,0.002943903,0
6296,H35709,H,301.1,310.6,1782,24.9,93,0,No Failure,2025-09-20 07:00:00,0.00094628875,0
6297,L53476,L,301.0,310.5,1429,39.4,98,0,No Failure,2025-09-20 08:00:00,0.002672814,0
6298,M21157,M,301.1,310.5,1309,60.7,100,0,No Failure,2025-09-20 09:00:00,0.0051046982,0
6299,L53478,L,301.1,310.5,1428,44.1,103,0,No Failure,2025-09-20 10:00:00,0.0033102036,0
6300,L53479,L,301.2,310.6,1385,49.2,105,0,No Failure,2025-09-20 11:00:00,0.0024204105,0
6301,L53480,L,301.2,310.7,1517,39.4,107,0,No Failure,2025-09-20 12:00:00,0.00268051,0
6302,M21161,M,301.2,310.6,1576,39.6,109,0,No Failure,2025-09-20 13:00:00,0.016139178,0
6303,L53482,L,301.2,310.6,1437,51.2,112,0,No Failure,2025-09-20 14:00:00,0.002527732,0
6304,H35717,H,301.2,310.6,1457,50.5,114,0,No Failure,2025-09-20 15:00:00,0.01125907,0
6305,L53484,L,301.1,310.5,1532,37.5,119,0,No Failure,2025-09-20 16:00:00,0.0062305355,0
6306,M21165,M,301.1,310.5,1603,32.6,121,0,No Failure,2025-09-20 17:00:00,0.044823214,0
6307,L53486,L,301.0,310.4,1563,34.4,124,0,No Failure,2025-09-20 18:00:00,0.005897349,0
6308,L53487,L,301.0,310.3,1617,34.5,126,0,No Failure,2025-09-20 19:00:00,0.007076683,0
6309,M21168,M,300.8,310.1,1686,26.9,128,0,No Failure,2025-09-20 20:00:00,0.03230041,0
6310,L53489,L,300.9,310.2,1382,50.4,131,0,No Failure,2025-09-20 21:00:00,0.0023175704,0
6311,L53490,L,300.9,310.1,2090,17.8,133,0,No Failure,2025-09-20 22:00:00,0.002410855,0
6312,L53491,L,300.9,310.3,1446,44.5,135,0,No Failure,2025-09-20 23:00:00,0.0056610783,0
6313,M21172,M,300.9,310.2,1533,38.1,137,0,No Failure,2025-09-21 00:00:00,0.04586501,0
6314,L53493,L,300.9,310.3,1440,47.6,140,0,No Failure,2025-09-21 01:00:00,0.0054621827,0
6315,M21174,M,301.0,310.4,1793,25.0,142,0,No Failure,2025-09-21 02:00:00,0.017646952,0
6316,M21175,M,301.0,310.4,1517,46.1,145,0,No Failure,2025-09-21 03:00:00,0.06048968,0
6317,L53496,L,300.9,310.4,1544,36.0,148,0,No Failure,2025-09-21 04:00:00,0.006207075,0
6318,L53497,L,300.9,310.3,1321,48.8,150,0,No Failure,2025-09-21 05:00:00,0.00049685437,0
6319,M21178,M,300.9,310.3,1416,50.9,152,0,No Failure,2025-09-21 06:00:00,0.0050079813,0
6320,L53499,L,300.8,310.2,1514,40.0,155,0,No Failure,2025-09-21 07:00:00,0.0027509597,0
6321,M21180,M,300.8,310.2,1304,52.5,157,0,No Failure,2025-09-21 08:00:00,0.0016819094,0
6322,L53501,L,300.7,310.2,1286,64.9,160,0,No Failure,2025-09-21 09:00:00,0.00045617673,0
6323,M21182,M,300.7,310.1,1483,40.2,162,0,No Failure,2025-09-21 10:00:00,0.01656018,0
6324,L53503,L,300.7,310.1,1351,46.9,165,0,No Failure,2025-09-21 11:00:00,0.00042876764,0
6325,M21184,M,300.7,310.1,1367,52.6,167,0,No Failure,2025-09-21 12:00:00,0.0044537424,0
6326,L53505,L,300.7,310.1,1721,32.3,170,0,No Failure,2025-09-21 13:00:00,0.0015778067,0
6327,L53506,L,300.6,310.0,1455,40.4,172,0,No Failure,2025-09-21 14:00:00,0.008036677,0
6328,L53507,L,300.6,310.0,1425,49.5,174,0,No Failure,2025-09-21 15:00:00,0.0038331735,0
6329,L53508,L,300.7,310.0,1672,29.7,176,0,No Failure,2025-09-21 16:00:00,0.006368478,0
6330,M21189,M,300.7,310.0,1641,34.6,178,0,No Failure,2025-09-21 17:00:00,0.03750245,0
6331,M21190,M,300.5,310.0,1580,37.0,181,0,No Failure,2025-09-21 18:00:00,0.005019797,0
6332,H35745,H,300.5,310.0,1495,47.4,184,0,No Failure,2025-09-21 19:00:00,0.0052503124,0
6333,M21192,M,300.5,309.9,1994,19.8,189,0,No Failure,2025-09-21 20:00:00,0.009058718,0
6334,M21193,M,300.4,309.9,1415,31.8,192,0,No Failure,2025-09-21 21:00:00,0.0036470005,0
6335,M21194,M,300.4,309.8,1725,30.4,195,0,No Failure,2025-09-21 22:00:00,0.013336487,0
6336,M21195,M,300.4,309.8,1430,43.4,198,0,No Failure,2025-09-21 23:00:00,0.0031105962,0
6337,L53516,L,300.4,309.8,1395,48.1,201,0,No Failure,2025-09-22 00:00:00,0.00058157067,0
6338,M21197,M,300.4,309.8,1435,43.6,203,0,No Failure,2025-09-22 01:00:00,0.0031105962,0
6339,L53518,L,300.4,309.9,1681,28.6,206,0,No Failure,2025-09-22 02:00:00,0.0050771455,0
6340,L53519,L,300.5,310.0,1451,48.6,208,0,No Failure,2025-09-22 03:00:00,0.010160311,0
6341,H35754,H,300.5,309.9,1397,45.9,210,1,Tool Wear Failure,2025-09-22 04:00:00,0.99965894,1
6342,M21201,M,300.4,309.8,1421,47.2,0,0,No Failure,2025-09-22 05:00:00,0.010012744,0
6343,M21202,M,300.3,309.8,1444,42.0,3,0,No Failure,2025-09-22 06:00:00,0.0014327706,0
6344,L53523,L,300.2,309.8,1827,23.0,6,0,No Failure,2025-09-22 07:00:00,0.0006884017,0
6345,H35758,H,300.2,309.8,1374,47.7,8,0,No Failure,2025-09-22 08:00:00,0.0036740464,0
6346,L53525,L,300.2,309.8,1650,29.6,13,0,No Failure,2025-09-22 09:00:00,0.0041568163,0
6347,L53526,L,300.2,309.7,1275,60.7,15,0,No Failure,2025-09-22 10:00:00,0.00037016155,0
6348,L53527,L,300.2,309.7,1421,44.6,17,0,No Failure,2025-09-22 11:00:00,0.0007712238,0
6349,L53528,L,300.2,309.8,1557,33.8,19,0,No Failure,2025-09-22 12:00:00,0.0010108439,0
6350,L53529,L,300.1,309.8,1506,35.2,21,0,No Failure,2025-09-22 13:00:00,0.0023445785,0
6351,L53530,L,300.1,309.7,1362,49.1,23,0,No Failure,2025-09-22 14:00:00,0.00086548354,0
6352,L53531,L,300.0,309.7,1542,47.1,25,0,No Failure,2025-09-22 15:00:00,0.0018561329,0
6353,L53532,L,300.0,309.6,1496,38.8,27,0,No Failure,2025-09-22 16:00:00,0.0013976303,0
6354,M21213,M,300.0,309.6,1491,42.0,29,0,No Failure,2025-09-22 17:00:00,0.004112348,0
6355,L53534,L,300.1,309.6,1565,34.8,32,0,No Failure,2025-09-22 18:00:00,0.0014996014,0
6356,L53535,L,300.1,309.7,1481,37.9,34,0,No Failure,2025-09-22 19:00:00,0.001505694,0
6357,M21216,M,300.1,309.7,1420,48.4,36,0,No Failure,2025-09-22 20:00:00,0.04277978,0
6358,L53537,L,300.2,309.8,1398,54.8,39,0,No Failure,2025-09-22 21:00:00,0.0023454388,0
6359,M21218,M,300.2,309.8,1466,45.7,41,0,No Failure,2025-09-22 22:00:00,0.011826091,0
6360,L53539,L,300.1,309.8,1430,56.7,44,0,No Failure,2025-09-22 23:00:00,0.0033217047,0
6361,L53540,L,300.1,309.7,1441,40.1,46,0,No Failure,2025-09-23 00:00:00,0.0016932616,0
6362,M21221,M,300.1,309.7,1348,57.3,48,0,No Failure,2025-09-23 01:00:00,0.0012521329,0
6363,L53542,L,300.0,309.6,1738,28.7,51,0,No Failure,2025-09-23 02:00:00,0.001254218,0
6364,M21223,M,300.0,309.6,1618,36.2,53,0,No Failure,2025-09-23 03:00:00,0.0049665626,0
6365,M21224,M,299.9,309.6,1489,41.7,56,0,No Failure,2025-09-23 04:00:00,0.0042572143,0
6366,M21225,M,299.9,309.5,1412,57.9,59,0,No Failure,2025-09-23 05:00:00,0.004350308,0
6367,M21226,M,299.9,309.5,2065,18.1,62,0,No Failure,2025-09-23 06:00:00,0.004156611,0
6368,L53547,L,300.0,309.6,1571,33.1,65,0,No Failure,2025-09-23 07:00:00,0.0026017025,0
6369,M21228,M,300.0,309.6,1423,48.7,67,0,No Failure,2025-09-23 08:00:00,0.020801833,0
6370,H35783,H,300.0,309.5,1781,24.9,70,0,No Failure,2025-09-23 09:00:00,0.002049135,0
6371,L53550,L,300.1,309.6,1321,46.9,75,0,No Failure,2025-09-23 10:00:00,0.0008680194,0
6372,L53551,L,300.1,309.6,1546,36.7,77,0,No Failure,2025-09-23 11:00:00,0.0018010245,0
6373,M21232,M,300.0,309.5,1879,22.4,79,0,No Failure,2025-09-23 12:00:00,0.0046662833,0
6374,H35787,H,300.0,309.5,1735,28.9,82,0,No Failure,2025-09-23 13:00:00,0.003352733,0
6375,L53554,L,300.0,309.5,1506,38.8,87,0,No Failure,2025-09-23 14:00:00,0.001898882,0
6376,H35789,H,300.0,309.6,1629,32.3,89,0,No Failure,2025-09-23 15:00:00,0.011370464,0
6377,L53556,L,300.0,309.6,1694,28.7,94,0,No Failure,2025-09-23 16:00:00,0.0016931904,0
6378,L53557,L,300.1,309.6,1541,37.0,96,0,No Failure,2025-09-23 17:00:00,0.0021454736,0
6379,L53558,L,300.0,309.6,1514,44.6,98,0,No Failure,2025-09-23 18:00:00,0.0022240311,0
6380,L53559,L,300.1,309.7,1485,45.9,100,0,No Failure,2025-09-23 19:00:00,0.002202612,0
6381,L53560,L,300.2,309.8,1430,55.0,102,0,No Failure,2025-09-23 20:00:00,0.0028913098,0
6382,L53561,L,300.2,309.7,1771,27.1,104,0,No Failure,2025-09-23 21:00:00,0.0012920051,0
6383,L53562,L,300.2,309.8,1481,41.9,106,0,No Failure,2025-09-23 22:00:00,0.004545229,0
6384,H35797,H,300.2,309.7,1483,43.8,108,0,No Failure,2025-09-23 23:00:00,0.004869552,0
6385,H35798,H,300.1,309.6,1463,45.1,113,0,No Failure,2025-09-24 00:00:00,0.011133735,0
6386,L53565,L,300.1,309.7,1410,48.3,118,0,No Failure,2025-09-24 01:00:00,0.0019067046,0
6387,L53566,L,300.2,309.7,1656,34.3,120,0,No Failure,2025-09-24 02:00:00,0.014048361,0
6388,M21247,M,300.2,309.8,1487,39.2,122,0,No Failure,2025-09-24 03:00:00,0.02248645,0
6389,H35802,H,300.3,309.9,1509,46.6,125,0,No Failure,2025-09-24 04:00:00,0.07312325,0
6390,H35803,H,300.3,309.9,1677,30.1,130,0,No Failure,2025-09-24 05:00:00,0.059262335,0
6391,L53570,L,300.3,309.8,1450,55.0,135,0,No Failure,2025-09-24 06:00:00,0.0033954133,0
6392,M21251,M,300.2,309.7,1413,43.0,137,0,No Failure,2025-09-24 07:00:00,0.009056223,0
6393,L53572,L,300.1,309.7,1680,33.8,140,0,No Failure,2025-09-24 08:00:00,0.0075452416,0
6394,L53573,L,300.2,309.7,1678,30.5,142,0,No Failure,2025-09-24 09:00:00,0.013233614,0
6395,M21254,M,300.2,309.7,1408,44.0,144,0,No Failure,2025-09-24 10:00:00,0.012752396,0
6396,M21255,M,300.1,309.6,1376,52.1,147,0,No Failure,2025-09-24 11:00:00,0.0057609836,0
6397,L53576,L,300.0,309.6,1526,46.4,150,0,No Failure,2025-09-24 12:00:00,0.0018040532,0
6398,M21257,M,300.0,309.6,1587,32.6,152,0,No Failure,2025-09-24 13:00:00,0.07017086,0
6399,L53578,L,300.1,309.7,1351,58.2,155,0,No Failure,2025-09-24 14:00:00,0.00050370034,0
6400,M21259,M,300.1,309.6,1501,38.0,157,0,No Failure,2025-09-24 15:00:00,0.024881596,0
6401,L53580,L,300.1,309.7,1601,35.8,160,0,No Failure,2025-09-24 16:00:00,0.0031678907,0
6402,M21261,M,300.0,309.6,1573,39.7,162,0,No Failure,2025-09-24 17:00:00,0.026362494,0
6403,M21262,M,300.1,309.6,1584,36.7,165,0,No Failure,2025-09-24 18:00:00,0.02862852,0
6404,L53583,L,300.1,309.6,1649,33.6,168,0,No Failure,2025-09-24 19:00:00,0.02138851,0
6405,M21264,M,300.2,309.7,1183,61.4,170,0,No Failure,2025-09-24 20:00:00,0.0011192882,0
6406,L53585,L,300.1,309.7,2151,17.5,173,0,No Failure,2025-09-24 21:00:00,0.0023468416,0
6407,L53586,L,300.2,309.8,1526,45.6,175,0,No Failure,2025-09-24 22:00:00,0.0028332435,0
6408,M21267,M,300.3,309.9,1611,29.0,177,0,No Failure,2025-09-24 23:00:00,0.039815962,0
6409,L53588,L,300.3,309.9,1601,31.7,180,0,No Failure,2025-09-25 00:00:00,0.0049788407,0
6410,L53589,L,300.3,310.0,1560,40.8,182,0,No Failure,2025-09-25 01:00:00,0.002157498,0
6411,L53590,L,300.4,310.1,1544,41.9,184,0,No Failure,2025-09-25 02:00:00,0.0021165793,0
6412,M21271,M,300.4,310.0,1560,42.3,186,0,No Failure,2025-09-25 03:00:00,0.004985561,0
